og_transcription,ms_asr_transcription,corrected
I have a sharp pain in my lower stomach.,I have a shopping in my lowest.,I have a pain in my lower back
Don't cry,Don't try.,I feel dizzy when I try to stand up.
When I get out of bed in the morning my body feels very weak.,"When I get out of bed in the morning, my body feels very weak.",When I get out of bed in the morning my body feels very weak.
i have a great pain in my thorax from heart injury,I have a great pain in my thorax from heart injury.,i have a great pain in my thorax from heart injury
I have a hard muscle pain since i went to the gym,I have a hard muscle pain since I went to the gym.,I have a hard muscle pain since i went to the gym
I feel so sore in my stomach area.,I am nausea cat.,i'm nausea cat
i have shoulder pain after doing any home work.,"Hello, I am Chauhan.",I'm worried that my knee hurts me badly
Feels like there are pins and needles sticking in my joints,Feels like there are pins and needles sticking my joints.,Feels like there are pins and needles sticking my joints
The wound is still open,The wound is still open.,The wound is still open
When I force my eyes to view I have blurry vision.,When I force my I is to view I have blurry vision.,When I force my eyes to view I have blurry vision.
My heart is pumping fast and I'm having a hard time to breath.,My heart is pumping fast and am having a hard time to bath.,My heart is pumping fast and I'm having a hard time to breath.
"My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep.",My husband left me from another woman. My heart hurts so badly to the point I can't eat or sleep.,"My husband left me from another woman, my heart hurts so badly to the point I can"
When i'm doing sport I have pain under my skin,"When I'm doing sport, I have been under my skin.",When i'm doing sport I have severe acne.
I have a pain that radiates up from my right hip to my rib cage.  It is at it's worst when I urinate.,I have been that radiates up from my right hip to my rib cage. It is that it worse when I urine.,I have been that radiates up from my right hip to my rib cage. It is that it worse when I urine.
My acne itches and oozes.,"My acne, it's an OS.",My acne itches and oozes.
I had a cut that was stitched together but it is not healing.  It is oozing green puss and burns.,I had a cut that was stitched together but it is not healing. It is oozing green puss and buns.,I had a cut that was stitched together but it is not healing. It is
When I stand up too quick my vision is blurry.,"When I stand up to pick, my vision is blurry.",When I stand up too quick my vision is blurry.
I have some terrible problems when i'm breathing during the night.,I have some terrible problems when I'm breathing during the night.,I have some terrible problems when i'm breathing during the night.
After a breakup  I feel something strange in me.,"After a breakup, I feel something strange in me.",After a breakup I feel something strange in me.
When i'm doing sport I have pain under my skin,"When I'm doing sport, I have pain under my skin.",When i'm doing sport I have pain under my skin
