og_transcription,ms_asr_transcription,corrected,differences,
After a breakup  I feel something strange in me.,"After a breakup, I feel something strange in me.",After a breakup I feel something strange in me.,[],
After an hard working day I have foot ache,"After an hard working day, I have food Ashley.",After a hard working day I have foot ache,"[[1, 'an', 'a'], [7, 'food', 'foot'], [8, 'Ashley', 'ache']]",
"After playing tennis,  I had a powerful sensation close to my neck","After playing tennis, I had a powerful sensation close to my neck.","After playing tennis, I had a powerful sensation close to my neck",[],
Can't keep focus,Can keep focus.,Can keep focus,[],
Don't cry,Don't try.,I feel dizzy when I try to stand up.,"[[0, ""Don't"", 'I'], [1, 'try', 'feel']]",
"Even if the temperature is high in the house,  my body is always cold","Even if the temperature is high in the house, my body is always cold.","Even if the temperature is high in the house, my body is always cold",[],
Even though I'm an adult my face keeps breaking out in pimples.,"Even though I am an adult, my face keeps breaking out in pimples.",Even though I'm an adult my face keeps breaking out in pimples.,"[[2, 'I', ""I'm""], [3, 'am', 'an'], [4, 'an', 'adult'], [5, 'adult', 'my'], [6, 'my', 'face'], [7, 'face', 'keeps'], [8, 'keeps', 'breaking'], [9, 'breaking', 'out'], [10, 'out', 'in'], [11, 'in', 'pimples']]",
Every time I comb my hair there are so many hair in my comb.,"Every time I comb my hair, there are so many hair in my comb.",Every time I comb my hair there are so many hair in my comb.,[],
Feels like there are pins and needles sticking in my joints,Feels like there are pins and needles sticking my joints.,Feels like there are pins and needles sticking my joints,[],
fell skull is cracked like nuts,Fell skull is cracked like nuts.,fell skull is cracked like nuts,[],
"I am always cold, even when I am wearing layers",I am always cold even when I am wearing layers.,"I am always cold, even when I am wearing layers",[],
I can hardly move my neck.  It hurts.,"I can hardly move my neck, it hurts.",I can hardly move my neck. It hurts.,[],
"I can't hear out of my ear properly, I feel like there is something in it causing irritation.",I can't hear out of my ear properly. I feel like there is something and it's caused a decision.,"I can't hear out of my ear properly, I feel like there is something and",[],
I can't stand up or sit down I have a pain in my back that annoys me,I can't stand up or sit down. I have a pain in my back that annoys me.,I can't stand up or sit down I have a pain in my back that ,[],
I cannot breathe because of this dull ache below my left shoulder.,I cannot breathe because of this dull lake below my left shoulder.,I cannot breathe because of this dull lake below my left shoulder.,[],
I carried a heavy bag yesterday and when I get up today I felt a great shoulder pain.,I kept a heavy bag yesterday and when I get up today I felt a great shoulder pain.,I kept a heavy bag yesterday and when I get up today I felt a great shoulder,[],
I do not know why I feel cold,I do not know why I feel cold.,I do not know why I feel cold,[],
I don't have full range of motion with my arms,I don't have full range of motion with my arms.,I don't have full range of motion with my arms,[],
I feel a great pain in my shoulder when i try to lift something heavy,I feel a great pain in my shoulder when I try to lift something heavy.,I feel a great pain in my shoulder when i try to lift something heavy,[],
I feel a soreness in my knees when I walk,I feel a soreness in my knees when I walk.,I feel a soreness in my knees when I walk,[],
