file,azure_transcription,corrected_transcription,og_transcript,differences
./data/audios/test/1249120_44142156_100535941.wav,I have some terrible problems when I'm breathing during the night.,I have some terrible problems when i'm breathing during the night.,I have some terrible problems when i'm breathing during the night.,[]
./data/audios/test/1249120_44142156_102100267.wav,I feel really sad all the time.,I feel really sad all the time.,I feel really sad all the time.,[]
./data/audios/test/1249120_44142156_102691000.wav,My knee feels weak and it gave away the other day at the top of the stairs. Luckily there was a rail to hold onto.,My knee feels weak and it gave way the other day at the top of the stairs. ,My knee feels weak and it gave way the other day at the top of the stairs.  Luckily there was a rail to hold on to.,[]
./data/audios/test/1249120_44142156_103207247.wav,Jismi cut infected or just healing?,i have a cut infected or just healing?,is my cut infected or just healing?,"[[0, 'i', 'is'], [1, 'have', 'my'], [2, 'a', 'cut'], [3, 'cut', 'infected'], [4, 'infected', 'or'], [5, 'or', 'just'], [6, 'just', 'healing?']]"
./data/audios/test/1249120_44142156_104815781.wav,What's the symptoms of appendicitis?,What's the symptoms of appendicitis?,What's the symptoms of appendicitis?,[]
./data/audios/test/1249120_44142156_106992412.wav,I have pain in my chest that saddens me.,I have pain in my chest that saddens me.,I have pain in my chest that saddens me.,[]
./data/audios/test/1249120_44142156_107416693.wav,My heart feels like it's going to explode.,My heart feels like it's going to explode.,My heart feels like it's going to explode.,[]
./data/audios/test/1249120_44142156_108551604.wav,Something dark is there on my arm.,Something dark is there on my arm,Something dark is there on my arm,[]
./data/audios/test/1249120_44142156_108918007.wav,"After a breakup, I feel something strange in me.",After a breakup I feel something strange in me.,After a breakup  I feel something strange in me.,[]
./data/audios/test/1249120_44142156_109272216.wav,I think I sprained my ankle. It really hurts.,I think I sprained my ankle it really hurts.,I think I sprained my ankle it really hurts.,[]
./data/audios/test/1249120_44142156_61923550.wav,I have a rash and it itches very bad.,I have a rash and it itches very bad.,I have a rash and it itches very bad.,[]
./data/audios/test/1249120_44142156_65967262.wav,I hit my head at the basketball game. Could I have a concussion?,I hit my head at the basketball game. Could I have a concussion?,I hit my head at the basketball game.  Could I have a concussion?,[]
./data/audios/test/1249120_44142156_67177464.wav,"My Agni is really embarrassing, it's so rude.",My acne is really embarassing. It's so read.,My acne is really embarassing. It's so read.,[]
./data/audios/test/1249120_44142156_68688606.wav,My head hurts in the back and the pain lasts all day.,My head hurts in the back and the pain lasts all day.,My head hurts in the back and the pain lasts all day.,[]
./data/audios/test/1249120_44142156_68965399.wav,I think there's fluid in my ears.,I think there's fluid in my ears.,I think there's fluid in my ears.,[]
